2020-04-18 12:21:26, websockets-activemq_device-management-ms_1, 0.27%, 254.5MiB / 3.846GiB, 6.46%, 5.42MB / 4.8MB, 8.55MB / 81.9kB
2020-04-18 12:50:48, websockets-activemq_device-management-ms_1, 1.86%, 282.5MiB / 3.846GiB, 7.17%, 15.9MB / 14.8MB, 9.75MB / 81.9kB
2020-04-18 12:50:51, websockets-activemq_device-management-ms_1, 5.81%, 282.5MiB / 3.846GiB, 7.17%, 16MB / 14.9MB, 9.75MB / 81.9kB
2020-04-18 12:50:54, websockets-activemq_device-management-ms_1, 1.17%, 282.5MiB / 3.846GiB, 7.17%, 16MB / 14.9MB, 9.75MB / 81.9kB
2020-04-18 12:50:57, websockets-activemq_device-management-ms_1, 1.25%, 282.5MiB / 3.846GiB, 7.17%, 16MB / 14.9MB, 9.75MB / 81.9kB
2020-04-18 12:51:00, websockets-activemq_device-management-ms_1, 1.23%, 282.5MiB / 3.846GiB, 7.17%, 16MB / 14.9MB, 9.75MB / 81.9kB
2020-04-18 12:51:03, websockets-activemq_device-management-ms_1, 1.25%, 282.5MiB / 3.846GiB, 7.17%, 16.1MB / 15MB, 9.75MB / 81.9kB
2020-04-18 12:51:07, websockets-activemq_device-management-ms_1, 1.39%, 282.5MiB / 3.846GiB, 7.17%, 16.1MB / 15MB, 9.75MB / 81.9kB
2020-04-18 12:51:10, websockets-activemq_device-management-ms_1, 1.78%, 282.5MiB / 3.846GiB, 7.17%, 16.1MB / 15MB, 9.75MB / 81.9kB
2020-04-18 12:51:13, websockets-activemq_device-management-ms_1, 0.86%, 282.5MiB / 3.846GiB, 7.17%, 16.2MB / 15.1MB, 9.75MB / 81.9kB
2020-04-18 12:51:16, websockets-activemq_device-management-ms_1, 0.85%, 282.5MiB / 3.846GiB, 7.17%, 16.2MB / 15.1MB, 9.75MB / 81.9kB
2020-04-18 12:51:19, websockets-activemq_device-management-ms_1, 1.39%, 282.5MiB / 3.846GiB, 7.17%, 16.2MB / 15.1MB, 9.75MB / 81.9kB
2020-04-18 12:51:23, websockets-activemq_device-management-ms_1, 4.69%, 283.1MiB / 3.846GiB, 7.19%, 16.3MB / 15.2MB, 9.75MB / 81.9kB
2020-04-18 12:51:26, websockets-activemq_device-management-ms_1, 1.21%, 283.1MiB / 3.846GiB, 7.19%, 16.3MB / 15.2MB, 9.75MB / 81.9kB
2020-04-18 12:51:29, websockets-activemq_device-management-ms_1, 1.68%, 283.3MiB / 3.846GiB, 7.19%, 16.3MB / 15.2MB, 9.76MB / 81.9kB
2020-04-18 12:51:32, websockets-activemq_device-management-ms_1, 1.59%, 283.3MiB / 3.846GiB, 7.19%, 16.4MB / 15.3MB, 9.76MB / 81.9kB
2020-04-18 12:51:35, websockets-activemq_device-management-ms_1, 1.22%, 283.3MiB / 3.846GiB, 7.19%, 16.4MB / 15.3MB, 9.76MB / 81.9kB
2020-04-18 12:51:38, websockets-activemq_device-management-ms_1, 1.15%, 283.3MiB / 3.846GiB, 7.19%, 16.4MB / 15.3MB, 9.76MB / 81.9kB
2020-04-18 12:51:42, websockets-activemq_device-management-ms_1, 1.43%, 283.3MiB / 3.846GiB, 7.19%, 16.5MB / 15.4MB, 9.76MB / 81.9kB
2020-04-18 12:51:45, websockets-activemq_device-management-ms_1, 0.78%, 283.3MiB / 3.846GiB, 7.19%, 16.5MB / 15.4MB, 9.76MB / 81.9kB
2020-04-18 12:51:48, websockets-activemq_device-management-ms_1, 28.41%, 283.7MiB / 3.846GiB, 7.20%, 16.6MB / 15.5MB, 9.76MB / 81.9kB
2020-04-18 12:51:51, websockets-activemq_device-management-ms_1, 6.79%, 283.7MiB / 3.846GiB, 7.20%, 16.7MB / 15.6MB, 9.76MB / 81.9kB
2020-04-18 12:51:55, websockets-activemq_device-management-ms_1, 19.50%, 283.6MiB / 3.846GiB, 7.20%, 16.7MB / 15.6MB, 9.76MB / 81.9kB
2020-04-18 12:51:58, websockets-activemq_device-management-ms_1, 5.25%, 286.6MiB / 3.846GiB, 7.28%, 16.8MB / 15.7MB, 9.76MB / 81.9kB
2020-04-18 12:52:01, websockets-activemq_device-management-ms_1, 7.14%, 286.6MiB / 3.846GiB, 7.28%, 16.9MB / 15.8MB, 9.76MB / 81.9kB
2020-04-18 12:52:04, websockets-activemq_device-management-ms_1, 5.39%, 286.6MiB / 3.846GiB, 7.28%, 16.9MB / 15.8MB, 9.76MB / 81.9kB
2020-04-18 12:52:07, websockets-activemq_device-management-ms_1, 5.89%, 286.6MiB / 3.846GiB, 7.28%, 17MB / 15.9MB, 9.76MB / 81.9kB
2020-04-18 12:52:10, websockets-activemq_device-management-ms_1, 6.14%, 286.6MiB / 3.846GiB, 7.28%, 17MB / 15.9MB, 9.76MB / 81.9kB
2020-04-18 12:52:14, websockets-activemq_device-management-ms_1, 7.89%, 286.7MiB / 3.846GiB, 7.28%, 17.1MB / 16MB, 9.76MB / 81.9kB
2020-04-18 12:52:17, websockets-activemq_device-management-ms_1, 5.73%, 286.9MiB / 3.846GiB, 7.28%, 17.2MB / 16.1MB, 9.76MB / 81.9kB
2020-04-18 12:52:20, websockets-activemq_device-management-ms_1, 5.56%, 286.9MiB / 3.846GiB, 7.28%, 17.3MB / 16.2MB, 9.76MB / 81.9kB
2020-04-18 12:52:23, websockets-activemq_device-management-ms_1, 1.42%, 286.9MiB / 3.846GiB, 7.28%, 17.3MB / 16.3MB, 9.76MB / 81.9kB
2020-04-18 12:52:26, websockets-activemq_device-management-ms_1, 1.35%, 286.9MiB / 3.846GiB, 7.28%, 17.4MB / 16.3MB, 9.76MB / 81.9kB
2020-04-18 12:52:30, websockets-activemq_device-management-ms_1, 1.50%, 286.9MiB / 3.846GiB, 7.28%, 17.4MB / 16.3MB, 9.76MB / 81.9kB
2020-04-18 12:52:33, websockets-activemq_device-management-ms_1, 1.87%, 286.9MiB / 3.846GiB, 7.28%, 17.5MB / 16.4MB, 9.76MB / 81.9kB
2020-04-18 12:52:36, websockets-activemq_device-management-ms_1, 1.88%, 286.9MiB / 3.846GiB, 7.28%, 17.5MB / 16.4MB, 9.76MB / 81.9kB
2020-04-18 12:52:39, websockets-activemq_device-management-ms_1, 2.77%, 286.9MiB / 3.846GiB, 7.28%, 17.5MB / 16.4MB, 9.76MB / 81.9kB
2020-04-18 12:52:42, websockets-activemq_device-management-ms_1, 1.23%, 286.9MiB / 3.846GiB, 7.28%, 17.6MB / 16.5MB, 9.76MB / 81.9kB
2020-04-18 12:52:45, websockets-activemq_device-management-ms_1, 1.28%, 286.9MiB / 3.846GiB, 7.28%, 17.6MB / 16.5MB, 9.76MB / 81.9kB
2020-04-18 12:52:49, websockets-activemq_device-management-ms_1, 1.69%, 286.9MiB / 3.846GiB, 7.28%, 17.6MB / 16.5MB, 9.76MB / 81.9kB
2020-04-18 12:52:52, websockets-activemq_device-management-ms_1, 1.94%, 287.1MiB / 3.846GiB, 7.29%, 17.7MB / 16.6MB, 9.76MB / 81.9kB
2020-04-18 12:52:55, websockets-activemq_device-management-ms_1, 1.94%, 287.1MiB / 3.846GiB, 7.29%, 17.7MB / 16.6MB, 9.76MB / 81.9kB
2020-04-18 12:52:58, websockets-activemq_device-management-ms_1, 1.56%, 287.1MiB / 3.846GiB, 7.29%, 17.7MB / 16.6MB, 9.76MB / 81.9kB
2020-04-18 12:53:01, websockets-activemq_device-management-ms_1, 2.00%, 287.1MiB / 3.846GiB, 7.29%, 17.8MB / 16.7MB, 9.76MB / 81.9kB
2020-04-18 12:53:05, websockets-activemq_device-management-ms_1, 1.28%, 287.1MiB / 3.846GiB, 7.29%, 17.8MB / 16.7MB, 9.76MB / 81.9kB
2020-04-18 12:53:08, websockets-activemq_device-management-ms_1, 1.34%, 287.1MiB / 3.846GiB, 7.29%, 17.8MB / 16.7MB, 9.76MB / 81.9kB
2020-04-18 12:53:11, websockets-activemq_device-management-ms_1, 2.92%, 287.1MiB / 3.846GiB, 7.29%, 17.9MB / 16.8MB, 9.76MB / 81.9kB
2020-04-18 12:53:14, websockets-activemq_device-management-ms_1, 2.11%, 287.1MiB / 3.846GiB, 7.29%, 18MB / 16.8MB, 9.76MB / 81.9kB
2020-04-18 12:53:17, websockets-activemq_device-management-ms_1, 2.78%, 287.1MiB / 3.846GiB, 7.29%, 18MB / 16.9MB, 9.76MB / 81.9kB
2020-04-18 12:53:20, websockets-activemq_device-management-ms_1, 1.49%, 286.7MiB / 3.846GiB, 7.28%, 18MB / 16.9MB, 9.76MB / 81.9kB
2020-04-18 12:53:24, websockets-activemq_device-management-ms_1, 1.37%, 286.7MiB / 3.846GiB, 7.28%, 18.1MB / 17MB, 9.76MB / 81.9kB
2020-04-18 12:53:27, websockets-activemq_device-management-ms_1, 1.20%, 286.7MiB / 3.846GiB, 7.28%, 18.1MB / 17MB, 9.76MB / 81.9kB
2020-04-18 12:53:30, websockets-activemq_device-management-ms_1, 1.55%, 286.7MiB / 3.846GiB, 7.28%, 18.1MB / 17MB, 9.76MB / 81.9kB
2020-04-18 12:53:33, websockets-activemq_device-management-ms_1, 1.84%, 286.7MiB / 3.846GiB, 7.28%, 18.2MB / 17.1MB, 9.76MB / 81.9kB
2020-04-18 12:53:36, websockets-activemq_device-management-ms_1, 1.81%, 286.7MiB / 3.846GiB, 7.28%, 18.2MB / 17.1MB, 9.76MB / 81.9kB
2020-04-18 12:53:39, websockets-activemq_device-management-ms_1, 1.66%, 286.7MiB / 3.846GiB, 7.28%, 18.2MB / 17.1MB, 9.76MB / 81.9kB
2020-04-18 12:53:43, websockets-activemq_device-management-ms_1, 1.29%, 286.7MiB / 3.846GiB, 7.28%, 18.3MB / 17.2MB, 9.76MB / 81.9kB
2020-04-18 12:53:46, websockets-activemq_device-management-ms_1, 1.25%, 286.7MiB / 3.846GiB, 7.28%, 18.3MB / 17.2MB, 9.76MB / 81.9kB
2020-04-18 12:53:49, websockets-activemq_device-management-ms_1, 1.93%, 286.7MiB / 3.846GiB, 7.28%, 18.3MB / 17.2MB, 9.76MB / 81.9kB
2020-04-18 12:53:52, websockets-activemq_device-management-ms_1, 21.00%, 286.7MiB / 3.846GiB, 7.28%, 18.4MB / 17.3MB, 9.78MB / 81.9kB
2020-04-18 12:53:55, websockets-activemq_device-management-ms_1, 1.77%, 286.7MiB / 3.846GiB, 7.28%, 18.5MB / 17.3MB, 9.78MB / 81.9kB
2020-04-18 12:53:58, websockets-activemq_device-management-ms_1, 1.70%, 286.7MiB / 3.846GiB, 7.28%, 18.5MB / 17.3MB, 9.78MB / 81.9kB
2020-04-18 12:54:02, websockets-activemq_device-management-ms_1, 1.26%, 286.7MiB / 3.846GiB, 7.28%, 18.6MB / 17.4MB, 9.78MB / 81.9kB
2020-04-18 12:54:05, websockets-activemq_device-management-ms_1, 1.26%, 286.7MiB / 3.846GiB, 7.28%, 18.6MB / 17.4MB, 9.78MB / 81.9kB
2020-04-18 12:54:08, websockets-activemq_device-management-ms_1, 1.24%, 286.7MiB / 3.846GiB, 7.28%, 18.6MB / 17.5MB, 9.78MB / 81.9kB
2020-04-18 12:54:11, websockets-activemq_device-management-ms_1, 2.22%, 286.7MiB / 3.846GiB, 7.28%, 18.7MB / 17.5MB, 9.78MB / 81.9kB
2020-04-18 12:54:14, websockets-activemq_device-management-ms_1, 2.12%, 286.7MiB / 3.846GiB, 7.28%, 18.7MB / 17.6MB, 9.78MB / 81.9kB
2020-04-18 12:54:17, websockets-activemq_device-management-ms_1, 1.82%, 286.7MiB / 3.846GiB, 7.28%, 18.7MB / 17.6MB, 9.78MB / 81.9kB
2020-04-18 12:54:21, websockets-activemq_device-management-ms_1, 1.61%, 286.7MiB / 3.846GiB, 7.28%, 18.8MB / 17.7MB, 9.78MB / 81.9kB
2020-04-18 12:54:24, websockets-activemq_device-management-ms_1, 1.24%, 286.7MiB / 3.846GiB, 7.28%, 18.8MB / 17.7MB, 9.78MB / 81.9kB
2020-04-18 12:54:27, websockets-activemq_device-management-ms_1, 1.43%, 286.7MiB / 3.846GiB, 7.28%, 18.8MB / 17.7MB, 9.78MB / 81.9kB
2020-04-18 12:54:30, websockets-activemq_device-management-ms_1, 1.73%, 286.7MiB / 3.846GiB, 7.28%, 18.8MB / 17.7MB, 9.78MB / 81.9kB
2020-04-18 12:54:33, websockets-activemq_device-management-ms_1, 1.85%, 286.7MiB / 3.846GiB, 7.28%, 18.9MB / 17.8MB, 9.78MB / 81.9kB
2020-04-18 12:54:36, websockets-activemq_device-management-ms_1, 1.74%, 286.7MiB / 3.846GiB, 7.28%, 18.9MB / 17.8MB, 9.78MB / 81.9kB
2020-04-18 12:54:40, websockets-activemq_device-management-ms_1, 1.78%, 286.7MiB / 3.846GiB, 7.28%, 19MB / 17.8MB, 9.78MB / 81.9kB
2020-04-18 12:54:43, websockets-activemq_device-management-ms_1, 1.17%, 286.7MiB / 3.846GiB, 7.28%, 19.1MB / 17.9MB, 9.78MB / 81.9kB
2020-04-18 12:54:46, websockets-activemq_device-management-ms_1, 1.31%, 286.7MiB / 3.846GiB, 7.28%, 19.1MB / 17.9MB, 9.78MB / 81.9kB
2020-04-18 12:54:49, websockets-activemq_device-management-ms_1, 1.19%, 286.7MiB / 3.846GiB, 7.28%, 19.1MB / 17.9MB, 9.78MB / 81.9kB
2020-04-18 12:54:52, websockets-activemq_device-management-ms_1, 1.77%, 286.7MiB / 3.846GiB, 7.28%, 19.2MB / 18MB, 9.78MB / 81.9kB
2020-04-18 12:54:55, websockets-activemq_device-management-ms_1, 1.84%, 286.7MiB / 3.846GiB, 7.28%, 19.2MB / 18MB, 9.78MB / 81.9kB
2020-04-18 12:54:59, websockets-activemq_device-management-ms_1, 1.67%, 286.7MiB / 3.846GiB, 7.28%, 19.2MB / 18.1MB, 9.78MB / 81.9kB
2020-04-18 12:55:02, websockets-activemq_device-management-ms_1, 1.22%, 286.7MiB / 3.846GiB, 7.28%, 19.3MB / 18.1MB, 9.78MB / 81.9kB
2020-04-18 12:55:05, websockets-activemq_device-management-ms_1, 1.32%, 286.7MiB / 3.846GiB, 7.28%, 19.3MB / 18.2MB, 9.78MB / 81.9kB
2020-04-18 12:55:08, websockets-activemq_device-management-ms_1, 1.39%, 286.7MiB / 3.846GiB, 7.28%, 19.3MB / 18.2MB, 9.78MB / 81.9kB
2020-04-18 12:55:11, websockets-activemq_device-management-ms_1, 17.64%, 286.7MiB / 3.846GiB, 7.28%, 19.4MB / 18.3MB, 9.78MB / 81.9kB
2020-04-18 12:55:15, websockets-activemq_device-management-ms_1, 1.96%, 287.7MiB / 3.846GiB, 7.31%, 19.4MB / 18.3MB, 9.78MB / 81.9kB
2020-04-18 12:55:18, websockets-activemq_device-management-ms_1, 1.79%, 288.6MiB / 3.846GiB, 7.33%, 19.4MB / 18.3MB, 9.78MB / 81.9kB
2020-04-18 12:55:21, websockets-activemq_device-management-ms_1, 1.81%, 288.6MiB / 3.846GiB, 7.33%, 19.5MB / 18.4MB, 9.89MB / 81.9kB
2020-04-18 12:55:24, websockets-activemq_device-management-ms_1, 1.20%, 288.6MiB / 3.846GiB, 7.33%, 19.5MB / 18.4MB, 9.89MB / 81.9kB
2020-04-18 12:55:27, websockets-activemq_device-management-ms_1, 1.26%, 288.6MiB / 3.846GiB, 7.33%, 19.6MB / 18.4MB, 9.89MB / 81.9kB
2020-04-18 12:55:30, websockets-activemq_device-management-ms_1, 1.84%, 288.6MiB / 3.846GiB, 7.33%, 19.6MB / 18.4MB, 9.89MB / 81.9kB
2020-04-18 12:55:34, websockets-activemq_device-management-ms_1, 1.77%, 288.6MiB / 3.846GiB, 7.33%, 19.7MB / 18.5MB, 9.89MB / 81.9kB
2020-04-18 12:55:37, websockets-activemq_device-management-ms_1, 1.69%, 288.6MiB / 3.846GiB, 7.33%, 19.7MB / 18.5MB, 9.89MB / 81.9kB
2020-04-18 12:55:40, websockets-activemq_device-management-ms_1, 1.63%, 288.6MiB / 3.846GiB, 7.33%, 19.7MB / 18.5MB, 9.89MB / 81.9kB
2020-04-18 12:55:43, websockets-activemq_device-management-ms_1, 1.47%, 288.6MiB / 3.846GiB, 7.33%, 19.8MB / 18.6MB, 9.89MB / 81.9kB
2020-04-18 12:55:46, websockets-activemq_device-management-ms_1, 1.30%, 288.6MiB / 3.846GiB, 7.33%, 19.8MB / 18.6MB, 9.89MB / 81.9kB
2020-04-18 12:55:49, websockets-activemq_device-management-ms_1, 1.27%, 288.3MiB / 3.846GiB, 7.32%, 19.8MB / 18.6MB, 9.89MB / 81.9kB
2020-04-18 12:55:53, websockets-activemq_device-management-ms_1, 1.67%, 288.2MiB / 3.846GiB, 7.32%, 19.9MB / 18.7MB, 9.89MB / 81.9kB
2020-04-18 12:55:56, websockets-activemq_device-management-ms_1, 1.88%, 288.2MiB / 3.846GiB, 7.32%, 19.9MB / 18.8MB, 9.89MB / 81.9kB
2020-04-18 12:55:59, websockets-activemq_device-management-ms_1, 1.83%, 288.2MiB / 3.846GiB, 7.32%, 19.9MB / 18.8MB, 9.89MB / 81.9kB
2020-04-18 12:56:02, websockets-activemq_device-management-ms_1, 1.24%, 288.2MiB / 3.846GiB, 7.32%, 20MB / 18.9MB, 9.89MB / 81.9kB
2020-04-18 12:56:05, websockets-activemq_device-management-ms_1, 1.18%, 288.2MiB / 3.846GiB, 7.32%, 20MB / 18.9MB, 9.89MB / 81.9kB
2020-04-18 12:56:09, websockets-activemq_device-management-ms_1, 1.28%, 288.2MiB / 3.846GiB, 7.32%, 20.1MB / 18.9MB, 9.89MB / 81.9kB
2020-04-18 12:56:12, websockets-activemq_device-management-ms_1, 1.80%, 288.2MiB / 3.846GiB, 7.32%, 20.1MB / 19MB, 9.89MB / 81.9kB
2020-04-18 12:56:15, websockets-activemq_device-management-ms_1, 1.67%, 288.3MiB / 3.846GiB, 7.32%, 20.2MB / 19MB, 9.89MB / 81.9kB
2020-04-18 12:56:18, websockets-activemq_device-management-ms_1, 2.27%, 288.3MiB / 3.846GiB, 7.32%, 20.2MB / 19MB, 9.89MB / 81.9kB
2020-04-18 12:56:21, websockets-activemq_device-management-ms_1, 1.71%, 288.3MiB / 3.846GiB, 7.32%, 20.3MB / 19.1MB, 9.89MB / 81.9kB
2020-04-18 12:56:24, websockets-activemq_device-management-ms_1, 1.28%, 288.3MiB / 3.846GiB, 7.32%, 20.3MB / 19.1MB, 9.89MB / 81.9kB
2020-04-18 12:56:28, websockets-activemq_device-management-ms_1, 1.32%, 288.2MiB / 3.846GiB, 7.32%, 20.3MB / 19.1MB, 9.89MB / 81.9kB
2020-04-18 12:56:31, websockets-activemq_device-management-ms_1, 2.41%, 288.2MiB / 3.846GiB, 7.32%, 20.4MB / 19.2MB, 9.89MB / 81.9kB
2020-04-18 12:56:34, websockets-activemq_device-management-ms_1, 1.70%, 288.2MiB / 3.846GiB, 7.32%, 20.4MB / 19.2MB, 9.89MB / 81.9kB
2020-04-18 12:56:37, websockets-activemq_device-management-ms_1, 1.78%, 288.2MiB / 3.846GiB, 7.32%, 20.4MB / 19.2MB, 9.89MB / 81.9kB
2020-04-18 12:56:40, websockets-activemq_device-management-ms_1, 1.58%, 288.3MiB / 3.846GiB, 7.32%, 20.4MB / 19.3MB, 9.89MB / 81.9kB
2020-04-18 12:56:43, websockets-activemq_device-management-ms_1, 1.19%, 288.3MiB / 3.846GiB, 7.32%, 20.5MB / 19.3MB, 9.89MB / 81.9kB
2020-04-18 12:56:47, websockets-activemq_device-management-ms_1, 1.25%, 288.3MiB / 3.846GiB, 7.32%, 20.5MB / 19.4MB, 9.89MB / 81.9kB
2020-04-18 12:56:50, websockets-activemq_device-management-ms_1, 1.71%, 288.3MiB / 3.846GiB, 7.32%, 20.5MB / 19.4MB, 9.89MB / 81.9kB
2020-04-18 12:56:53, websockets-activemq_device-management-ms_1, 3.06%, 288.1MiB / 3.846GiB, 7.31%, 20.7MB / 19.6MB, 9.89MB / 81.9kB
2020-04-18 12:56:56, websockets-activemq_device-management-ms_1, 5.31%, 288.1MiB / 3.846GiB, 7.31%, 20.8MB / 19.6MB, 9.89MB / 81.9kB
2020-04-18 12:56:59, websockets-activemq_device-management-ms_1, 11.87%, 288.2MiB / 3.846GiB, 7.32%, 20.9MB / 19.7MB, 9.9MB / 81.9kB
2020-04-18 12:57:03, websockets-activemq_device-management-ms_1, 5.10%, 288.1MiB / 3.846GiB, 7.32%, 20.9MB / 19.8MB, 9.9MB / 81.9kB
2020-04-18 12:57:06, websockets-activemq_device-management-ms_1, 20.39%, 290.9MiB / 3.846GiB, 7.39%, 21MB / 19.8MB, 9.9MB / 81.9kB
2020-04-18 12:57:09, websockets-activemq_device-management-ms_1, 6.46%, 300.8MiB / 3.846GiB, 7.64%, 21.1MB / 19.9MB, 10MB / 81.9kB
2020-04-18 12:57:12, websockets-activemq_device-management-ms_1, 5.26%, 304.3MiB / 3.846GiB, 7.73%, 21.2MB / 20MB, 10.1MB / 81.9kB
2020-04-18 12:57:15, websockets-activemq_device-management-ms_1, 5.63%, 304.5MiB / 3.846GiB, 7.73%, 21.2MB / 20MB, 10.1MB / 81.9kB
2020-04-18 12:57:19, websockets-activemq_device-management-ms_1, 15.71%, 305.6MiB / 3.846GiB, 7.76%, 21.3MB / 20.1MB, 10.1MB / 81.9kB
2020-04-18 12:57:22, websockets-activemq_device-management-ms_1, 8.21%, 306.5MiB / 3.846GiB, 7.78%, 21.4MB / 20.2MB, 10.1MB / 81.9kB
2020-04-18 12:57:25, websockets-activemq_device-management-ms_1, 6.36%, 306.6MiB / 3.846GiB, 7.78%, 21.5MB / 20.3MB, 10.1MB / 81.9kB
2020-04-18 12:57:28, websockets-activemq_device-management-ms_1, 3.84%, 306.7MiB / 3.846GiB, 7.79%, 21.5MB / 20.3MB, 10.1MB / 81.9kB
2020-04-18 12:57:31, websockets-activemq_device-management-ms_1, 1.88%, 306.7MiB / 3.846GiB, 7.79%, 21.6MB / 20.5MB, 10.1MB / 81.9kB
2020-04-18 12:57:35, websockets-activemq_device-management-ms_1, 1.83%, 306.7MiB / 3.846GiB, 7.79%, 21.7MB / 20.5MB, 10.1MB / 81.9kB
2020-04-18 12:57:38, websockets-activemq_device-management-ms_1, 1.84%, 306.7MiB / 3.846GiB, 7.79%, 21.7MB / 20.5MB, 10.1MB / 81.9kB
2020-04-18 12:57:41, websockets-activemq_device-management-ms_1, 2.34%, 306.7MiB / 3.846GiB, 7.79%, 21.8MB / 20.6MB, 10.1MB / 81.9kB
2020-04-18 12:57:44, websockets-activemq_device-management-ms_1, 1.86%, 306.7MiB / 3.846GiB, 7.79%, 21.8MB / 20.6MB, 10.1MB / 81.9kB
2020-04-18 12:57:47, websockets-activemq_device-management-ms_1, 1.81%, 306.7MiB / 3.846GiB, 7.79%, 21.8MB / 20.6MB, 10.1MB / 81.9kB
2020-04-18 12:57:50, websockets-activemq_device-management-ms_1, 1.36%, 306.7MiB / 3.846GiB, 7.79%, 21.8MB / 20.6MB, 10.1MB / 81.9kB
2020-04-18 12:57:54, websockets-activemq_device-management-ms_1, 2.61%, 306.7MiB / 3.846GiB, 7.79%, 21.9MB / 20.7MB, 10.1MB / 81.9kB
2020-04-18 12:57:57, websockets-activemq_device-management-ms_1, 19.04%, 306.7MiB / 3.846GiB, 7.79%, 21.9MB / 20.7MB, 10.1MB / 81.9kB
2020-04-18 12:58:00, websockets-activemq_device-management-ms_1, 2.02%, 306.7MiB / 3.846GiB, 7.79%, 22MB / 20.8MB, 10.1MB / 81.9kB
2020-04-18 12:58:03, websockets-activemq_device-management-ms_1, 1.86%, 306.7MiB / 3.846GiB, 7.79%, 22.1MB / 20.9MB, 10.1MB / 81.9kB
2020-04-18 12:58:06, websockets-activemq_device-management-ms_1, 1.77%, 306.7MiB / 3.846GiB, 7.79%, 22.1MB / 20.9MB, 10.1MB / 81.9kB
2020-04-18 12:58:09, websockets-activemq_device-management-ms_1, 1.39%, 306.7MiB / 3.846GiB, 7.79%, 22.1MB / 20.9MB, 10.1MB / 81.9kB
2020-04-18 12:58:13, websockets-activemq_device-management-ms_1, 1.35%, 306.7MiB / 3.846GiB, 7.79%, 22.2MB / 21MB, 10.1MB / 81.9kB
2020-04-18 12:58:16, websockets-activemq_device-management-ms_1, 2.06%, 306.7MiB / 3.846GiB, 7.79%, 22.2MB / 21MB, 10.1MB / 81.9kB
2020-04-18 12:58:19, websockets-activemq_device-management-ms_1, 2.59%, 306.7MiB / 3.846GiB, 7.79%, 22.2MB / 21MB, 10.1MB / 81.9kB
2020-04-18 12:58:22, websockets-activemq_device-management-ms_1, 2.10%, 306.7MiB / 3.846GiB, 7.79%, 22.3MB / 21.1MB, 10.1MB / 81.9kB
2020-04-18 12:58:25, websockets-activemq_device-management-ms_1, 2.34%, 306.7MiB / 3.846GiB, 7.79%, 22.4MB / 21.2MB, 10.1MB / 81.9kB
2020-04-18 12:58:29, websockets-activemq_device-management-ms_1, 1.44%, 306.7MiB / 3.846GiB, 7.79%, 22.4MB / 21.2MB, 10.1MB / 81.9kB
2020-04-18 12:58:32, websockets-activemq_device-management-ms_1, 1.48%, 306.7MiB / 3.846GiB, 7.79%, 22.5MB / 21.3MB, 10.1MB / 81.9kB
2020-04-18 12:58:35, websockets-activemq_device-management-ms_1, 2.11%, 306.7MiB / 3.846GiB, 7.79%, 22.5MB / 21.3MB, 10.1MB / 81.9kB
2020-04-18 12:58:38, websockets-activemq_device-management-ms_1, 1.64%, 306.7MiB / 3.846GiB, 7.79%, 22.5MB / 21.3MB, 10.1MB / 81.9kB
2020-04-18 12:58:41, websockets-activemq_device-management-ms_1, 4.07%, 306.7MiB / 3.846GiB, 7.79%, 22.6MB / 21.4MB, 10.1MB / 81.9kB
2020-04-18 12:58:44, websockets-activemq_device-management-ms_1, 1.86%, 306.7MiB / 3.846GiB, 7.79%, 22.6MB / 21.4MB, 10.1MB / 81.9kB
2020-04-18 12:58:48, websockets-activemq_device-management-ms_1, 1.75%, 306.7MiB / 3.846GiB, 7.79%, 22.7MB / 21.4MB, 10.1MB / 81.9kB
2020-04-18 12:58:51, websockets-activemq_device-management-ms_1, 1.82%, 306.7MiB / 3.846GiB, 7.79%, 22.8MB / 21.5MB, 10.1MB / 81.9kB
2020-04-18 12:58:54, websockets-activemq_device-management-ms_1, 2.91%, 306.7MiB / 3.846GiB, 7.79%, 22.8MB / 21.6MB, 10.1MB / 81.9kB
2020-04-18 12:58:57, websockets-activemq_device-management-ms_1, 2.13%, 306.7MiB / 3.846GiB, 7.79%, 22.8MB / 21.6MB, 10.1MB / 81.9kB
2020-04-18 12:59:00, websockets-activemq_device-management-ms_1, 1.88%, 306.7MiB / 3.846GiB, 7.79%, 22.8MB / 21.6MB, 10.1MB / 81.9kB
2020-04-18 12:59:03, websockets-activemq_device-management-ms_1, 1.90%, 306.9MiB / 3.846GiB, 7.79%, 22.9MB / 21.7MB, 10.4MB / 81.9kB
2020-04-18 12:59:07, websockets-activemq_device-management-ms_1, 1.87%, 306.9MiB / 3.846GiB, 7.79%, 22.9MB / 21.7MB, 10.4MB / 81.9kB
2020-04-18 12:59:10, websockets-activemq_device-management-ms_1, 1.37%, 306.9MiB / 3.846GiB, 7.79%, 22.9MB / 21.7MB, 10.4MB / 81.9kB
2020-04-18 12:59:13, websockets-activemq_device-management-ms_1, 1.37%, 306.9MiB / 3.846GiB, 7.79%, 23MB / 21.8MB, 10.4MB / 81.9kB
2020-04-18 12:59:16, websockets-activemq_device-management-ms_1, 2.00%, 306.9MiB / 3.846GiB, 7.79%, 23.1MB / 21.8MB, 10.4MB / 81.9kB
2020-04-18 12:59:19, websockets-activemq_device-management-ms_1, 1.89%, 306.9MiB / 3.846GiB, 7.79%, 23.1MB / 21.9MB, 10.4MB / 81.9kB
